23:17:16,12/23/2019,BLV-01,2553.01,23.0933,11.1371,38.821
23:17:17,12/23/2019,BLV-01,2553.01,23.0933,11.1371,38.821
23:17:18,12/23/2019,BLV-01,2553.01,23.0933,11.1371,38.821
23:17:19,12/23/2019,BLV-01,2552.09,23.0943,11.9845,20.7534
23:17:20,12/23/2019,BLV-01,2552.09,23.0943,11.9845,20.7534
23:17:21,12/23/2019,BLV-01,2552.09,23.0943,11.9845,20.7534
23:17:22,12/23/2019,BLV-01,2552.09,23.0943,11.9845,20.7534
23:17:23,12/23/2019,BLV-01,2552.09,23.0943,11.9845,20.7534
23:17:24,12/23/2019,BLV-01,2551.65,23.0952,10.8518,54.5456
23:17:25,12/23/2019,BLV-01,2551.65,23.0952,10.8518,54.5456
23:17:26,12/23/2019,BLV-01,2551.65,23.0952,10.8518,54.5456
23:17:27,12/23/2019,BLV-01,2551.65,23.0952,10.8518,54.5456
23:17:28,12/23/2019,BLV-01,2551.65,23.0952,10.8518,54.5456
23:17:29,12/23/2019,BLV-01,2552.02,23.0959,11.4319,35.8683
23:17:30,12/23/2019,BLV-01,2552.02,23.0959,11.4319,35.8683
23:17:31,12/23/2019,BLV-01,2552.02,23.0959,11.4319,35.8683
23:17:32,12/23/2019,BLV-01,2552.02,23.0959,11.4319,35.8683
23:17:33,12/23/2019,BLV-01,2551.66,23.0965,9.99057,31.5286
23:17:34,12/23/2019,BLV-01,2551.66,23.0965,9.99057,31.5286
23:17:35,12/23/2019,BLV-01,2551.66,23.0965,9.99057,31.5286
23:17:36,12/23/2019,BLV-01,2551.66,23.0965,9.99057,31.5286
23:17:37,12/23/2019,BLV-01,2551.66,23.0965,9.99057,31.5286
23:17:38,12/23/2019,BLV-01,2551.66,23.0965,9.99057,31.5286
23:17:39,12/23/2019,BLV-01,2551.61,23.0972,12.0568,17.0729
23:17:40,12/23/2019,BLV-01,2551.61,23.0972,12.0568,17.0729
23:17:41,12/23/2019,BLV-01,2551.61,23.0972,12.0568,17.0729
23:17:42,12/23/2019,BLV-01,2551.61,23.0972,12.0568,17.0729
23:17:43,12/23/2019,BLV-01,2551.99,23.0975,10.6841,35.676
23:17:44,12/23/2019,BLV-01,2551.99,23.0975,10.6841,35.676
23:17:45,12/23/2019,BLV-01,2551.99,23.0975,10.6841,35.676
23:17:46,12/23/2019,BLV-01,2551.99,23.0975,10.6841,35.676
23:17:47,12/23/2019,BLV-01,2551.99,23.0975,10.6841,35.676
23:17:48,12/23/2019,BLV-01,2551.4,23.0979,11.1109,31.2127
23:17:49,12/23/2019,BLV-01,2551.4,23.0979,11.1109,31.2127
23:17:50,12/23/2019,BLV-01,2551.4,23.0979,11.1109,31.2127
23:17:51,12/23/2019,BLV-01,2551.4,23.0979,11.1109,31.2127
23:17:52,12/23/2019,BLV-01,2551.4,23.0979,11.1109,31.2127
23:17:53,12/23/2019,BLV-01,2552.19,23.0982,10.8713,30.4162
23:17:54,12/23/2019,BLV-01,2552.19,23.0982,10.8713,30.4162
23:17:55,12/23/2019,BLV-01,2552.19,23.0982,10.8713,30.4162
23:17:56,12/23/2019,BLV-01,2552.19,23.0982,10.8713,30.4162
23:17:57,12/23/2019,BLV-01,2552.19,23.0982,10.8713,30.4162
23:17:58,12/23/2019,BLV-01,2552.02,23.0985,11.5465,30.0454
23:17:59,12/23/2019,BLV-01,2552.02,23.0985,11.5465,30.0454
23:18:00,12/23/2019,BLV-01,2552.02,23.0985,11.5465,30.0454
23:18:01,12/23/2019,BLV-01,2552.02,23.0985,11.5465,30.0454
23:18:02,12/23/2019,BLV-01,2552.02,23.0985,11.5465,30.0454
23:18:03,12/23/2019,BLV-01,2552.19,23.0987,11.5299,20.4925
23:18:04,12/23/2019,BLV-01,2552.19,23.0987,11.5299,20.4925
23:18:05,12/23/2019,BLV-01,2552.19,23.0987,11.5299,20.4925
23:18:06,12/23/2019,BLV-01,2552.19,23.0987,11.5299,20.4925
23:18:07,12/23/2019,BLV-01,2552.19,23.0987,11.5299,20.4925
23:18:08,12/23/2019,BLV-01,2552.23,23.099,11.3361,40.9634
23:18:09,12/23/2019,BLV-01,2552.23,23.099,11.3361,40.9634
23:18:10,12/23/2019,BLV-01,2552.23,23.099,11.3361,40.9634
23:18:11,12/23/2019,BLV-01,2552.23,23.099,11.3361,40.9634
23:18:12,12/23/2019,BLV-01,2552.23,23.099,11.3361,40.9634
23:18:13,12/23/2019,BLV-01,2550.96,23.0991,11.6505,38.8484
23:18:14,12/23/2019,BLV-01,2550.96,23.0991,11.6505,38.8484
23:18:15,12/23/2019,BLV-01,2550.96,23.0991,11.6505,38.8484
23:18:16,12/23/2019,BLV-01,2550.96,23.0991,11.6505,38.8484
23:18:17,12/23/2019,BLV-01,2550.96,23.0991,11.6505,38.8484
23:18:18,12/23/2019,BLV-01,2551.47,23.0992,11.01,34.1654
23:18:19,12/23/2019,BLV-01,2551.47,23.0992,11.01,34.1654
23:18:20,12/23/2019,BLV-01,2551.47,23.0992,11.01,34.1654
23:18:21,12/23/2019,BLV-01,2551.47,23.0992,11.01,34.1654
23:18:22,12/23/2019,BLV-01,2551.47,23.0992,11.01,34.1654
23:18:23,12/23/2019,BLV-01,2552.93,23.0993,11.7955,23.4863
23:18:24,12/23/2019,BLV-01,2552.93,23.0993,11.7955,23.4863
23:18:25,12/23/2019,BLV-01,2552.93,23.0993,11.7955,23.4863
23:18:26,12/23/2019,BLV-01,2552.93,23.0993,11.7955,23.4863
23:18:27,12/23/2019,BLV-01,2552.93,23.0993,11.7955,23.4863
23:18:28,12/23/2019,BLV-01,2551.91,23.0994,10.7964,41.1968
23:18:29,12/23/2019,BLV-01,2551.91,23.0994,10.7964,41.1968
23:18:30,12/23/2019,BLV-01,2551.91,23.0994,10.7964,41.1968
23:18:31,12/23/2019,BLV-01,2551.91,23.0994,10.7964,41.1968
23:18:32,12/23/2019,BLV-01,2551.91,23.0994,10.7964,41.1968
23:18:33,12/23/2019,BLV-01,2551.37,23.0995,11.5735,28.521
23:18:34,12/23/2019,BLV-01,2551.37,23.0995,11.5735,28.521
23:18:35,12/23/2019,BLV-01,2551.37,23.0995,11.5735,28.521
23:18:36,12/23/2019,BLV-01,2551.37,23.0995,11.5735,28.521
23:18:37,12/23/2019,BLV-01,2551.37,23.0995,11.5735,28.521
23:18:38,12/23/2019,BLV-01,2551.5,23.0996,10.6586,39.8098
23:18:39,12/23/2019,BLV-01,2551.5,23.0996,10.6586,39.8098
23:18:40,12/23/2019,BLV-01,2551.5,23.0996,10.6586,39.8098
23:18:41,12/23/2019,BLV-01,2551.5,23.0996,10.6586,39.8098
23:18:42,12/23/2019,BLV-01,2551.5,23.0996,10.6586,39.8098
23:18:43,12/23/2019,BLV-01,2552.19,23.0983,11.8436,39.3978
23:18:44,12/23/2019,BLV-01,2552.19,23.0983,11.8436,39.3978
23:18:45,12/23/2019,BLV-01,2552.19,23.0983,11.8436,39.3978
23:18:46,12/23/2019,BLV-01,2552.19,23.0983,11.8436,39.3978
23:18:47,12/23/2019,BLV-01,2552.19,23.0983,11.8436,39.3978
23:18:48,12/23/2019,BLV-01,2552.04,23.0952,11.7031,40.3591
23:18:49,12/23/2019,BLV-01,2552.04,23.0952,11.7031,40.3591
23:18:50,12/23/2019,BLV-01,2552.04,23.0952,11.7031,40.3591
23:18:51,12/23/2019,BLV-01,2552.04,23.0952,11.7031,40.3591
23:18:52,12/23/2019,BLV-01,2552.04,23.0952,11.7031,40.3591
23:18:53,12/23/2019,BLV-01,2552.35,23.0869,11.2234,31.7758
23:18:54,12/23/2019,BLV-01,2552.35,23.0869,11.2234,31.7758
23:18:55,12/23/2019,BLV-01,2552.35,23.0869,11.2234,31.7758
23:18:56,12/23/2019,BLV-01,2552.35,23.0869,11.2234,31.7758
23:18:57,12/23/2019,BLV-01,2552.35,23.0869,11.2234,31.7758
23:18:58,12/23/2019,BLV-01,2552.15,23.0796,12.1718,36.7884
23:18:59,12/23/2019,BLV-01,2552.15,23.0796,12.1718,36.7884
23:19:00,12/23/2019,BLV-01,2552.15,23.0796,12.1718,36.7884
23:19:01,12/23/2019,BLV-01,2552.15,23.0796,12.1718,36.7884
23:19:02,12/23/2019,BLV-01,2552.15,23.0796,12.1718,36.7884
23:19:03,12/23/2019,BLV-01,2552.75,23.0759,9.91741,30.4162
23:19:04,12/23/2019,BLV-01,2552.75,23.0759,9.91741,30.4162
23:19:05,12/23/2019,BLV-01,2552.75,23.0759,9.91741,30.4162
23:19:06,12/23/2019,BLV-01,2552.75,23.0759,9.91741,30.4162
23:19:07,12/23/2019,BLV-01,2552.75,23.0759,9.91741,30.4162
23:19:08,12/23/2019,BLV-01,2550.8,23.0773,11.0074,35.882
23:19:09,12/23/2019,BLV-01,2550.8,23.0773,11.0074,35.882
23:19:10,12/23/2019,BLV-01,2550.8,23.0773,11.0074,35.882
23:19:11,12/23/2019,BLV-01,2550.8,23.0773,11.0074,35.882
23:19:12,12/23/2019,BLV-01,2550.8,23.0773,11.0074,35.882
23:19:13,12/23/2019,BLV-01,2550.87,23.0771,11.3053,33.616
23:19:14,12/23/2019,BLV-01,2550.87,23.0771,11.3053,33.616
23:19:15,12/23/2019,BLV-01,2550.87,23.0771,11.3053,33.616
23:19:16,12/23/2019,BLV-01,2550.87,23.0771,11.3053,33.616
23:19:17,12/23/2019,BLV-01,2550.87,23.0771,11.3053,33.616
23:19:18,12/23/2019,BLV-01,2552.52,23.0728,11.7193,37.1455
23:19:19,12/23/2019,BLV-01,2552.52,23.0728,11.7193,37.1455
23:19:20,12/23/2019,BLV-01,2552.52,23.0728,11.7193,37.1455
23:19:21,12/23/2019,BLV-01,2552.52,23.0728,11.7193,37.1455
23:19:22,12/23/2019,BLV-01,2552.52,23.0728,11.7193,37.1455
23:19:23,12/23/2019,BLV-01,2552.4,23.0687,11.8397,17.3201
23:19:25,12/23/2019,BLV-01,2552.4,23.0687,11.8397,17.3201
23:19:26,12/23/2019,BLV-01,2552.4,23.0687,11.8397,17.3201
23:19:27,12/23/2019,BLV-01,2552.4,23.0687,11.8397,17.3201
23:19:28,12/23/2019,BLV-01,2552.4,23.0687,11.8397,17.3201
23:19:29,12/23/2019,BLV-01,2551.52,23.068,11.0021,30.6496
23:19:30,12/23/2019,BLV-01,2551.52,23.068,11.0021,30.6496
23:19:31,12/23/2019,BLV-01,2551.52,23.068,11.0021,30.6496
23:19:32,12/23/2019,BLV-01,2551.52,23.068,11.0021,30.6496
23:19:33,12/23/2019,BLV-01,2551.52,23.068,11.0021,30.6496
23:19:34,12/23/2019,BLV-01,2551.35,23.0719,10.2736,40.2904
23:19:35,12/23/2019,BLV-01,2551.35,23.0719,10.2736,40.2904
23:19:36,12/23/2019,BLV-01,2551.35,23.0719,10.2736,40.2904
23:19:37,12/23/2019,BLV-01,2551.35,23.0719,10.2736,40.2904
23:19:38,12/23/2019,BLV-01,2551.35,23.0719,10.2736,40.2904
23:19:39,12/23/2019,BLV-01,2552.23,23.0754,11.7453,22.5113
23:19:40,12/23/2019,BLV-01,2552.23,23.0754,11.7453,22.5113
23:19:41,12/23/2019,BLV-01,2552.23,23.0754,11.7453,22.5113
23:19:42,12/23/2019,BLV-01,2552.23,23.0754,11.7453,22.5113
23:19:43,12/23/2019,BLV-01,2552.23,23.0754,11.7453,22.5113
23:19:44,12/23/2019,BLV-01,2552.03,23.0781,10.3269,41.3616
23:19:45,12/23/2019,BLV-01,2552.03,23.0781,10.3269,41.3616
23:19:46,12/23/2019,BLV-01,2552.03,23.0781,10.3269,41.3616
23:19:47,12/23/2019,BLV-01,2552.03,23.0781,10.3269,41.3616
23:19:48,12/23/2019,BLV-01,2552.03,23.0781,10.3269,41.3616
23:19:49,12/23/2019,BLV-01,2551.39,23.0801,11.1684,40.2492
23:19:50,12/23/2019,BLV-01,2551.39,23.0801,11.1684,40.2492
23:19:51,12/23/2019,BLV-01,2551.39,23.0801,11.1684,40.2492
23:19:52,12/23/2019,BLV-01,2551.39,23.0801,11.1684,40.2492
23:19:53,12/23/2019,BLV-01,2551.39,23.0801,11.1684,40.2492
23:19:54,12/23/2019,BLV-01,2552.24,23.0793,12.0598,39.851
23:19:55,12/23/2019,BLV-01,2552.24,23.0793,12.0598,39.851
23:19:56,12/23/2019,BLV-01,2552.24,23.0793,12.0598,39.851
23:19:57,12/23/2019,BLV-01,2552.24,23.0793,12.0598,39.851
23:19:58,12/23/2019,BLV-01,2552.24,23.0793,12.0598,39.851
23:19:59,12/23/2019,BLV-01,2552.37,23.0749,11.2881,34.1791
23:20:00,12/23/2019,BLV-01,2552.37,23.0749,11.2881,34.1791
23:20:01,12/23/2019,BLV-01,2552.37,23.0749,11.2881,34.1791
23:20:02,12/23/2019,BLV-01,2552.37,23.0749,11.2881,34.1791
23:20:03,12/23/2019,BLV-01,2552.37,23.0749,11.2881,34.1791
23:20:04,12/23/2019,BLV-01,2552.02,23.0646,10.8662,32.023
23:20:05,12/23/2019,BLV-01,2552.02,23.0646,10.8662,32.023
23:20:06,12/23/2019,BLV-01,2552.02,23.0646,10.8662,32.023
23:20:07,12/23/2019,BLV-01,2552.02,23.0646,10.8662,32.023
23:20:08,12/23/2019,BLV-01,2552.02,23.0646,10.8662,32.023
23:20:09,12/23/2019,BLV-01,2552.08,23.0547,11.0066,30.4711
23:20:10,12/23/2019,BLV-01,2552.08,23.0547,11.0066,30.4711
23:20:11,12/23/2019,BLV-01,2552.08,23.0547,11.0066,30.4711
23:20:12,12/23/2019,BLV-01,2552.08,23.0547,11.0066,30.4711
23:20:13,12/23/2019,BLV-01,2552.08,23.0547,11.0066,30.4711
23:20:14,12/23/2019,BLV-01,2551.84,23.0463,11.3484,30.4574
23:20:15,12/23/2019,BLV-01,2551.84,23.0463,11.3484,30.4574
23:20:16,12/23/2019,BLV-01,2551.84,23.0463,11.3484,30.4574
23:20:17,12/23/2019,BLV-01,2551.84,23.0463,11.3484,30.4574
23:20:18,12/23/2019,BLV-01,2551.84,23.0463,11.3484,30.4574
23:20:19,12/23/2019,BLV-01,2552.03,23.0392,11.6384,28.2463
23:20:20,12/23/2019,BLV-01,2552.03,23.0392,11.6384,28.2463
23:20:21,12/23/2019,BLV-01,2552.03,23.0392,11.6384,28.2463
23:20:22,12/23/2019,BLV-01,2552.03,23.0392,11.6384,28.2463
23:20:23,12/23/2019,BLV-01,2552.03,23.0392,11.6384,28.2463
23:20:24,12/23/2019,BLV-01,2551.83,23.0332,10.6555,30.6908
23:20:25,12/23/2019,BLV-01,2551.83,23.0332,10.6555,30.6908
23:20:26,12/23/2019,BLV-01,2551.83,23.0332,10.6555,30.6908
23:20:27,12/23/2019,BLV-01,2551.83,23.0332,10.6555,30.6908
23:20:28,12/23/2019,BLV-01,2551.83,23.0332,10.6555,30.6908
23:20:29,12/23/2019,BLV-01,2551.81,23.0281,11.5775,21.7147
23:20:30,12/23/2019,BLV-01,2551.81,23.0281,11.5775,21.7147
23:20:31,12/23/2019,BLV-01,2551.81,23.0281,11.5775,21.7147
23:20:32,12/23/2019,BLV-01,2551.81,23.0281,11.5775,21.7147
23:20:33,12/23/2019,BLV-01,2551.51,23.0238,11.2209,40.0844
23:20:34,12/23/2019,BLV-01,2551.51,23.0238,11.2209,40.0844
23:20:35,12/23/2019,BLV-01,2551.51,23.0238,11.2209,40.0844
23:20:36,12/23/2019,BLV-01,2551.51,23.0238,11.2209,40.0844
23:20:37,12/23/2019,BLV-01,2551.51,23.0238,11.2209,40.0844
23:20:38,12/23/2019,BLV-01,2552.21,23.0195,10.6907,27.5596
23:20:39,12/23/2019,BLV-01,2552.21,23.0195,10.6907,27.5596
23:20:40,12/23/2019,BLV-01,2552.21,23.0195,10.6907,27.5596
23:20:41,12/23/2019,BLV-01,2552.21,23.0195,10.6907,27.5596
23:20:42,12/23/2019,BLV-01,2552.21,23.0195,10.6907,27.5596
23:20:43,12/23/2019,BLV-01,2542.83,23.017,10.1172,60.6261
23:20:44,12/23/2019,BLV-01,2542.83,23.017,10.1172,60.6261
23:20:45,12/23/2019,BLV-01,2542.83,23.017,10.1172,60.6261
23:20:46,12/23/2019,BLV-01,2542.83,23.017,10.1172,60.6261
23:20:47,12/23/2019,BLV-01,2542.83,23.017,10.1172,60.6261
23:20:48,12/23/2019,BLV-01,2542.83,23.017,10.1172,60.6261
23:20:49,12/23/2019,BLV-01,2553.33,23.0144,10.4488,38.8878
23:20:50,12/23/2019,BLV-01,2553.33,23.0144,10.4488,38.8878
23:20:51,12/23/2019,BLV-01,2553.33,23.0144,10.4488,38.8878
23:20:52,12/23/2019,BLV-01,2553.33,23.0144,10.4488,38.8878
23:20:53,12/23/2019,BLV-01,2557.1,23.0122,10.614,27.2779
23:20:54,12/23/2019,BLV-01,2557.1,23.0122,10.614,27.2779
23:20:55,12/23/2019,BLV-01,2557.1,23.0122,10.614,27.2779
23:20:56,12/23/2019,BLV-01,2557.1,23.0122,10.614,27.2779
23:20:57,12/23/2019,BLV-01,2557.1,23.0122,10.614,27.2779
23:20:58,12/23/2019,BLV-01,2552.11,23.0103,10.7678,0.718114
23:20:59,12/23/2019,BLV-01,2552.11,23.0103,10.7678,0.718114
23:21:00,12/23/2019,BLV-01,2552.11,23.0103,10.7678,0.718114
23:21:01,12/23/2019,BLV-01,2552.11,23.0103,10.7678,0.718114
23:21:02,12/23/2019,BLV-01,2552.11,23.0103,10.7678,0.718114
23:21:03,12/23/2019,BLV-01,2552.04,23.0087,10.5424,38.7539
23:21:04,12/23/2019,BLV-01,2552.04,23.0087,10.5424,38.7539
23:21:05,12/23/2019,BLV-01,2552.04,23.0087,10.5424,38.7539
23:21:06,12/23/2019,BLV-01,2552.04,23.0087,10.5424,38.7539
23:21:07,12/23/2019,BLV-01,2552.04,23.0087,10.5424,38.7539
23:21:08,12/23/2019,BLV-01,2551.96,23.0074,11.9465,23.845
23:21:09,12/23/2019,BLV-01,2551.96,23.0074,11.9465,23.845
23:21:10,12/23/2019,BLV-01,2551.96,23.0074,11.9465,23.845
23:21:11,12/23/2019,BLV-01,2551.96,23.0074,11.9465,23.845
23:21:12,12/23/2019,BLV-01,2551.96,23.0074,11.9465,23.845
23:21:13,12/23/2019,BLV-01,2551.01,23.0063,10.5927,34.1121
23:21:14,12/23/2019,BLV-01,2551.01,23.0063,10.5927,34.1121
23:21:15,12/23/2019,BLV-01,2551.01,23.0063,10.5927,34.1121
23:21:16,12/23/2019,BLV-01,2551.01,23.0063,10.5927,34.1121
23:21:17,12/23/2019,BLV-01,2551.01,23.0063,10.5927,34.1121
23:21:18,12/23/2019,BLV-01,2552.11,23.0053,10.0361,20.2057
23:21:19,12/23/2019,BLV-01,2552.11,23.0053,10.0361,20.2057
23:21:20,12/23/2019,BLV-01,2552.11,23.0053,10.0361,20.2057
23:21:21,12/23/2019,BLV-01,2552.11,23.0053,10.0361,20.2057
23:21:22,12/23/2019,BLV-01,2552.11,23.0053,10.0361,20.2057
23:21:23,12/23/2019,BLV-01,2550.75,23.0045,10.2908,28.0749
23:21:24,12/23/2019,BLV-01,2550.75,23.0045,10.2908,28.0749
23:21:25,12/23/2019,BLV-01,2550.75,23.0045,10.2908,28.0749
23:21:26,12/23/2019,BLV-01,2550.75,23.0045,10.2908,28.0749
23:21:27,12/23/2019,BLV-01,2550.75,23.0045,10.2908,28.0749
23:21:28,12/23/2019,BLV-01,2551.83,23.0038,9.81908,24.312
23:21:29,12/23/2019,BLV-01,2551.83,23.0038,9.81908,24.312
23:21:30,12/23/2019,BLV-01,2551.83,23.0038,9.81908,24.312
23:21:31,12/23/2019,BLV-01,2551.83,23.0038,9.81908,24.312
23:21:32,12/23/2019,BLV-01,2551.83,23.0038,9.81908,24.312
23:21:33,12/23/2019,BLV-01,2552.21,23.0032,11.2799,23.8725
23:21:34,12/23/2019,BLV-01,2552.21,23.0032,11.2799,23.8725
23:21:35,12/23/2019,BLV-01,2552.21,23.0032,11.2799,23.8725
23:21:36,12/23/2019,BLV-01,2552.21,23.0032,11.2799,23.8725
23:21:37,12/23/2019,BLV-01,2552.21,23.0032,11.2799,23.8725
23:21:38,12/23/2019,BLV-01,2552.62,23.0027,11.1564,34.8125
23:21:39,12/23/2019,BLV-01,2552.62,23.0027,11.1564,34.8125
23:21:40,12/23/2019,BLV-01,2552.62,23.0027,11.1564,34.8125
23:21:41,12/23/2019,BLV-01,2552.62,23.0027,11.1564,34.8125
23:21:42,12/23/2019,BLV-01,2552.62,23.0027,11.1564,34.8125
23:21:43,12/23/2019,BLV-01,2551.15,23.0023,10.7583,26.8389
23:21:44,12/23/2019,BLV-01,2551.15,23.0023,10.7583,26.8389
23:21:45,12/23/2019,BLV-01,2551.15,23.0023,10.7583,26.8389
23:21:46,12/23/2019,BLV-01,2551.15,23.0023,10.7583,26.8389
23:21:47,12/23/2019,BLV-01,2551.15,23.0023,10.7583,26.8389
23:21:48,12/23/2019,BLV-01,2551.6,23.002,10.2352,41.5006
23:21:49,12/23/2019,BLV-01,2551.6,23.002,10.2352,41.5006
23:21:50,12/23/2019,BLV-01,2551.6,23.002,10.2352,41.5006
23:21:51,12/23/2019,BLV-01,2551.6,23.002,10.2352,41.5006
23:21:52,12/23/2019,BLV-01,2551.6,23.002,10.2352,41.5006
23:21:53,12/23/2019,BLV-01,2551.51,23.0017,10.8238,42.4894
23:21:54,12/23/2019,BLV-01,2551.51,23.0017,10.8238,42.4894
23:21:55,12/23/2019,BLV-01,2551.51,23.0017,10.8238,42.4894
23:21:56,12/23/2019,BLV-01,2551.51,23.0017,10.8238,42.4894
23:21:57,12/23/2019,BLV-01,2551.51,23.0017,10.8238,42.4894
23:21:58,12/23/2019,BLV-01,2552.83,23.0014,11.3758,34.1533
23:21:59,12/23/2019,BLV-01,2552.83,23.0014,11.3758,34.1533
23:22:00,12/23/2019,BLV-01,2552.83,23.0014,11.3758,34.1533
23:22:01,12/23/2019,BLV-01,2552.83,23.0014,11.3758,34.1533
23:22:02,12/23/2019,BLV-01,2552.83,23.0014,11.3758,34.1533
23:22:03,12/23/2019,BLV-01,2552.91,23.0012,11.8293,21.167
23:22:04,12/23/2019,BLV-01,2552.91,23.0012,11.8293,21.167
23:22:05,12/23/2019,BLV-01,2552.91,23.0012,11.8293,21.167
23:22:06,12/23/2019,BLV-01,2552.91,23.0012,11.8293,21.167
23:22:07,12/23/2019,BLV-01,2552.91,23.0012,11.8293,21.167
23:22:08,12/23/2019,BLV-01,2551.5,23.001,10.7939,91.9294
23:22:09,12/23/2019,BLV-01,2551.5,23.001,10.7939,91.9294
23:22:10,12/23/2019,BLV-01,2551.5,23.001,10.7939,91.9294
23:22:11,12/23/2019,BLV-01,2551.5,23.001,10.7939,91.9294
23:22:12,12/23/2019,BLV-01,2551.5,23.001,10.7939,91.9294
23:22:13,12/23/2019,BLV-01,2550.5,23.0008,10.0518,41.5143
23:22:14,12/23/2019,BLV-01,2550.5,23.0008,10.0518,41.5143
23:22:15,12/23/2019,BLV-01,2550.5,23.0008,10.0518,41.5143
23:22:16,12/23/2019,BLV-01,2550.5,23.0008,10.0518,41.5143
23:22:18,12/23/2019,BLV-01,2550.5,23.0008,10.0518,41.5143
23:22:19,12/23/2019,BLV-01,2551.66,23.0007,10.853,169.701
23:22:20,12/23/2019,BLV-01,2551.66,23.0007,10.853,169.701
23:22:21,12/23/2019,BLV-01,2551.66,23.0007,10.853,169.701
23:22:22,12/23/2019,BLV-01,2551.66,23.0007,10.853,169.701
23:22:23,12/23/2019,BLV-01,2551.66,23.0007,10.853,169.701
23:22:24,12/23/2019,BLV-01,2551.83,23.0006,11.1822,37.5591
23:22:25,12/23/2019,BLV-01,2551.83,23.0006,11.1822,37.5591
23:22:26,12/23/2019,BLV-01,2551.83,23.0006,11.1822,37.5591
23:22:27,12/23/2019,BLV-01,2551.83,23.0006,11.1822,37.5591
23:22:28,12/23/2019,BLV-01,2551.83,23.0006,11.1822,37.5591
23:22:29,12/23/2019,BLV-01,2551.99,23.0005,10.0151,32.8074
23:22:30,12/23/2019,BLV-01,2551.99,23.0005,10.0151,32.8074
23:22:31,12/23/2019,BLV-01,2551.99,23.0005,10.0151,32.8074
23:22:32,12/23/2019,BLV-01,2551.99,23.0005,10.0151,32.8074
23:22:33,12/23/2019,BLV-01,2551.99,23.0005,10.0151,32.8074
23:22:34,12/23/2019,BLV-01,2552.23,23.0004,10.5043,30.6925
23:22:35,12/23/2019,BLV-01,2552.23,23.0004,10.5043,30.6925
23:22:36,12/23/2019,BLV-01,2552.23,23.0004,10.5043,30.6925
23:22:37,12/23/2019,BLV-01,2552.23,23.0004,10.5043,30.6925
23:22:38,12/23/2019,BLV-01,2552.23,23.0004,10.5043,30.6925
23:22:39,12/23/2019,BLV-01,2552.99,23.0004,10.8496,27.5942
23:22:40,12/23/2019,BLV-01,2552.99,23.0004,10.8496,27.5942
23:22:41,12/23/2019,BLV-01,2552.99,23.0004,10.8496,27.5942
23:22:42,12/23/2019,BLV-01,2552.99,23.0004,10.8496,27.5942
23:22:43,12/23/2019,BLV-01,2552.99,23.0004,10.8496,27.5942
23:22:44,12/23/2019,BLV-01,2551.87,23.0003,9.697,24.875
23:22:45,12/23/2019,BLV-01,2551.87,23.0003,9.697,24.875
23:22:46,12/23/2019,BLV-01,2551.87,23.0003,9.697,24.875
23:22:47,12/23/2019,BLV-01,2551.87,23.0003,9.697,24.875
23:22:48,12/23/2019,BLV-01,2551.87,23.0003,9.697,24.875
23:22:49,12/23/2019,BLV-01,2551.68,23.0003,11.9142,19.4092
23:22:50,12/23/2019,BLV-01,2551.68,23.0003,11.9142,19.4092
23:22:51,12/23/2019,BLV-01,2551.68,23.0003,11.9142,19.4092
23:22:52,12/23/2019,BLV-01,2551.68,23.0003,11.9142,19.4092
23:22:53,12/23/2019,BLV-01,2551.68,23.0003,11.9142,19.4092
23:22:54,12/23/2019,BLV-01,2551.26,23.0002,11.9142,7.61225
23:22:55,12/23/2019,BLV-01,2551.26,23.0002,11.9142,7.61225
23:22:56,12/23/2019,BLV-01,2551.26,23.0002,11.9142,7.61225
23:22:57,12/23/2019,BLV-01,2551.26,23.0002,11.9142,7.61225
23:22:58,12/23/2019,BLV-01,2551.26,23.0002,11.9142,7.61225
23:22:59,12/23/2019,BLV-01,2551.81,23.0002,11.9611,45.909
23:23:00,12/23/2019,BLV-01,2551.81,23.0002,11.9611,45.909
23:23:01,12/23/2019,BLV-01,2551.81,23.0002,11.9611,45.909
23:23:02,12/23/2019,BLV-01,2551.81,23.0002,11.9611,45.909
23:23:03,12/23/2019,BLV-01,2551.81,23.0002,11.9611,45.909
23:23:04,12/23/2019,BLV-01,2551.08,23.0002,10.6956,57.239
23:23:05,12/23/2019,BLV-01,2551.08,23.0002,10.6956,57.239
23:23:06,12/23/2019,BLV-01,2551.08,23.0002,10.6956,57.239
23:23:07,12/23/2019,BLV-01,2551.08,23.0002,10.6956,57.239
23:23:08,12/23/2019,BLV-01,2551.08,23.0002,10.6956,57.239
23:23:09,12/23/2019,BLV-01,2552.11,23.0001,10.9644,22.4168
23:23:10,12/23/2019,BLV-01,2552.11,23.0001,10.9644,22.4168
23:23:11,12/23/2019,BLV-01,2552.11,23.0001,10.9644,22.4168
23:23:12,12/23/2019,BLV-01,2552.11,23.0001,10.9644,22.4168
23:23:13,12/23/2019,BLV-01,2552.11,23.0001,10.9644,22.4168
23:23:14,12/23/2019,BLV-01,2552.06,23.0001,11.1836,39.0011
23:23:15,12/23/2019,BLV-01,2552.06,23.0001,11.1836,39.0011
23:23:16,12/23/2019,BLV-01,2552.06,23.0001,11.1836,39.0011
23:23:17,12/23/2019,BLV-01,2552.06,23.0001,11.1836,39.0011
23:23:18,12/23/2019,BLV-01,2552.06,23.0001,11.1836,39.0011
