10:09,12/12/19,399.0105,476.5537,0.5814406,0.8012128,23.16313,36.04421,2.556484,729,471,818,895,711,815,596,685,732,908,878,738,779,626,625,834
10:10,12/12/19,479.6136,600.3546,0.5893078,0.8108606,23.21736,35.58992,3.355385,610,516,822,926,609,632,574,608,597,592,577,673,642,628,625,727
10:11,12/12/19,464.046,571.1248,0.5962928,0.8195406,23.22664,36.00259,1.757583,584,456,808,952,500,663,527,488,502,627,670,509,622,623,467,682
10:12,12/12/19,417.8346,504.1497,0.6043352,0.829457,23.51149,36.48742,2.876045,485,361,459,604,472,498,398,432,586,542,548,549,456,515,442,464
10:13,12/12/19,356.9279,407.7669,0.6109658,0.8372117,23.45563,36.12917,2.876045,652,473,446,533,468,532,420,556,480,485,510,560,466,533,412,523
10:14,12/12/19,443.7253,516.2695,0.6166756,0.8437334,23.36824,36.16738,2.556484,772,587,456,525,659,612,499,639,696,620,616,740,601,508,412,548
10:15,12/12/19,547.4678,653.6142,0.6249458,0.8533843,23.35425,36.6473,2.556484,612,425,565,639,582,699,584,534,566,631,641,620,608,633,610,766
10:16,12/12/19,473.6588,553.564,0.6346266,0.8649666,23.30534,37.10369,2.236923,627,410,709,665,482,499,423,510,431,509,511,459,433,470,405,432
10:17,12/12/19,398.9861,452.4052,0.6408321,0.8720986,23.43425,36.38034,2.716264,437,304,476,465,373,452,367,355,391,498,479,401,387,400,356,409
10:18,12/12/19,336.9455,377.7581,0.6471801,0.879241,23.31324,36.98224,2.876045,423,314,390,433,370,437,364,355,375,432,443,377,367,393,331,378
10:19,12/12/19,324.0529,365.7054,0.6529228,0.8856962,23.35972,36.42813,2.236923,455,323,397,449,390,456,370,380,383,439,460,415,367,385,332,377
10:20,12/12/19,336.9224,390.3583,0.6577366,0.8912178,23.4956,36.27304,2.396704,417,305,377,443,359,419,347,349,364,423,429,379,363,386,332,372
10:21,12/12/19,310.2517,358.4595,0.6633958,0.8977517,23.55289,36.1741,2.396704,391,274,367,413,337,393,327,324,338,392,401,351,331,368,316,348
10:22,12/12/19,288.2558,336.9706,0.6687061,0.9039295,23.52059,35.60385,2.236923,351,246,350,397,306,352,293,287,311,347,353,332,281,329,281,313
10:23,12/12/19,258.2957,306.7547,0.6733398,0.9093966,23.49411,35.30834,3.195605,322,230,296,341,278,336,278,259,276,324,315,283,270,302,256,284
10:24,12/12/19,240.5344,292.3952,0.6770212,0.9138664,23.43637,34.63063,1.917363,329,235,300,329,282,334,274,262,307,343,333,312,280,315,252,319
10:25,12/12/19,242.07,294.0685,0.681084,0.9187893,23.36192,34.10847,2.077143,415,260,326,450,321,440,309,327,340,427,419,329,322,340,290,329
10:26,12/12/19,271.2343,324.8589,0.6855703,0.924203,23.4629,32.79824,2.077143,389,270,406,426,331,375,331,330,329,385,381,353,293,346,292,327
10:27,12/12/19,266.5179,317.4576,0.6895694,0.9289884,23.38303,34.3238,2.556484,420,295,493,401,366,389,323,345,357,404,414,370,346,375,306,377
10:28,12/12/19,270.7379,313.3311,0.6943051,0.9345669,23.35494,33.09269,2.876045,310,233,462,445,306,400,271,247,318,371,383,321,360,537,484,367
10:29,12/12/19,235.399,261.3357,0.6987655,0.9395936,23.38859,32.47301,2.077143,288,204,340,326,259,297,241,224,271,309,296,277,270,295,254,272
10:30,12/12/19,222.0062,238.9096,0.702168,0.9433131,23.47197,33.58104,3.035825,294,214,323,321,265,302,242,226,285,310,297,286,281,295,255,275
10:31,12/12/19,225.7907,238.8547,0.706089,0.9474874,23.39913,32.75441,2.876045,295,214,291,313,254,302,249,219,261,303,281,265,252,279,238,266
10:32,12/12/19,249.15,267.1557,0.7100788,0.9516903,23.40945,32.69148,2.236923,274,192,392,424,236,283,222,232,245,288,285,250,251,270,231,253
10:33,12/12/19,225.1973,234.2301,0.7137582,0.9556035,23.38367,32.54766,1.757583,270,190,242,280,236,274,225,212,241,275,278,239,229,247,212,240
10:34,12/12/19,218.9457,221.6775,0.7176802,0.9596109,23.34572,32.40671,2.556484,277,199,244,281,238,281,230,218,244,282,274,256,233,255,216,245
10:35,12/12/19,227.1445,229.0741,0.7215813,0.9635476,23.42495,32.08133,2.077143,271,194,250,285,239,278,230,218,242,280,273,244,222,253,217,246
10:36,12/12/19,223.1252,223.6178,0.7248291,0.9668112,23.36434,32.28243,2.556484,269,192,247,278,234,275,218,212,242,277,262,242,217,251,214,240
10:37,12/12/19,222.8602,221.6707,0.7287921,0.9707656,23.44765,31.60798,1.597803,270,196,242,280,238,276,226,223,241,277,274,247,225,251,214,243
10:38,12/12/19,224.2332,223.1283,0.7326398,0.9745949,23.3987,31.65644,2.716264,278,202,251,284,244,284,232,224,250,286,270,251,225,255,218,248
10:39,12/12/19,232.5655,232.4717,0.7366312,0.9785845,23.25693,31.47609,1.917363,319,236,276,316,277,318,262,266,286,324,323,299,252,295,250,283
10:40,12/12/19,259.4917,267.2594,0.740247,0.9822643,23.38614,30.42836,3.035825,422,306,374,432,448,639,463,349,526,682,670,575,553,470,401,502
10:41,12/12/19,343.3071,373.8496,0.7459733,0.988365,23.32743,31.37157,2.236923,470,416,348,385,419,420,338,354,459,488,431,481,427,376,323,388
10:42,12/12/19,365.3582,409.3058,0.7518834,0.9947817,23.30954,31.30707,2.876045,669,512,549,532,618,750,641,561,698,794,771,794,687,631,561,648
10:43,12/12/19,487.9034,569.8647,0.758991,1.003009,23.45124,31.19192,1.597803,411,280,610,711,363,486,397,352,408,520,496,390,454,425,403,426
10:44,12/12/19,344.3022,368.1392,0.7662005,1.010987,23.46259,32.19528,2.876045,538,375,733,699,511,528,368,449,645,720,603,616,654,551,546,539
10:45,12/12/19,369.6642,406.0762,0.7725652,1.017941,23.64589,33.08936,2.716264,449,331,380,430,389,470,391,409,426,459,477,431,400,409,350,396
10:46,12/12/19,324.9142,358.909,0.7777064,1.023671,23.55323,32.91951,2.876045,639,507,561,524,537,587,413,568,534,553,588,537,573,630,518,536
10:47,12/12/19,438.4997,517.8705,0.7846003,1.031574,23.39597,32.89211,3.035825,737,605,599,710,636,814,638,605,655,738,810,646,577,628,564,577
10:48,12/12/19,517.5541,608.482,0.7936443,1.042175,23.56115,33.70877,3.035825,298,217,541,485,264,309,253,248,270,318,320,285,269,303,260,280
10:49,12/12/19,244.0217,262.5865,0.7983795,1.047482,23.50971,34.05012,1.917363,291,200,322,345,251,303,239,224,260,298,317,275,249,359,311,289
10:50,12/12/19,227.459,245.5009,0.8025707,1.051999,23.5878,34.1406,3.515165,274,197,250,285,242,285,224,213,254,292,286,252,232,258,220,258
10:51,12/12/19,215.3812,234.231,0.8064669,1.056218,23.42866,33.62996,3.515165,255,187,247,274,223,256,208,202,229,261,247,230,211,239,203,227
10:52,12/12/19,202.2101,221.2966,0.8094355,1.059453,23.48367,32.01421,1.917363,334,246,250,296,290,286,240,259,305,314,310,304,280,275,234,263
10:53,12/12/19,250.7101,283.2944,0.8133757,1.063839,23.25998,31.99056,2.236923,322,221,512,554,341,387,291,304,440,501,436,427,389,414,358,417
10:54,12/12/19,251.5954,292.9905,0.8176725,1.068766,23.43213,32.56095,2.556484,274,202,290,321,241,285,231,211,255,288,283,254,234,265,226,253
10:55,12/12/19,217.2169,253.2829,0.8211342,1.072853,23.37764,32.18042,2.077143,381,285,385,626,297,334,283,280,290,327,336,300,291,469,447,298
10:56,12/12/19,383.2258,484.8423,0.8255972,1.078185,23.42162,31.84535,2.556484,429,306,588,847,455,872,553,426,774,911,903,653,743,633,628,729
10:57,12/12/19,477.5557,594.7836,0.8332296,1.088068,23.39505,32.50397,2.876045,289,204,708,560,244,300,244,246,270,305,311,279,280,344,290,314
10:58,12/12/19,231.0415,278.1691,0.8377639,1.093663,23.30965,32.98272,2.236923,287,216,644,479,262,332,262,252,255,338,309,285,291,410,386,308
10:59,12/12/19,239.247,300.0963,0.8423192,1.099497,23.46178,32.08362,1.597803,714,631,467,417,873,653,469,797,733,731,811,790,575,632,523,565
11:00,12/12/19,571.5585,734.5378,0.847611,1.106069,23.44276,31.9031,2.556484,1038,709,788,1030,855,778,796,882,683,615,596,814,640,626,625,731
11:01,12/12/19,628.3807,792.2847,0.8585255,1.119759,23.55317,33.06734,2.077143,553,557,781,755,579,516,394,516,686,653,608,643,746,627,625,582
11:02,12/12/19,465.2279,580.5178,0.8677933,1.131558,23.66058,34.63872,3.195605,1071,714,957,917,940,1005,845,915,955,1062,1085,994,939,621,619,945
11:03,12/12/19,669.0994,857.91,0.8783039,1.144935,23.71099,35.08769,2.876045,1077,750,947,1086,945,1081,880,920,950,1079,1106,1000,922,623,621,944
11:04,12/12/19,704.2406,906.0773,0.8884221,1.157921,23.85623,36.49604,2.716264,565,419,592,631,503,660,514,496,577,665,698,543,603,635,634,696
11:05,12/12/19,425.3488,548.0529,0.8992006,1.171818,23.82098,37.57421,1.917363,370,246,359,405,284,408,352,283,285,335,380,304,304,352,290,361
11:06,12/12/19,280.94,350.3247,0.9049787,1.179138,23.75978,37.94139,2.556484,692,571,368,478,613,600,485,605,687,633,647,612,500,499,386,514
11:07,12/12/19,394.3942,490.6701,0.9100721,1.185584,23.72397,37.93049,2.556484,438,296,502,526,413,470,371,357,469,560,520,463,455,474,372,483
11:08,12/12/19,302.179,374.6465,0.915949,1.192861,23.83311,37.72186,0.9586815,355,276,434,407,318,385,308,319,381,398,407,368,342,375,314,314
11:09,12/12/19,290.5453,360.6765,0.9207556,1.198809,23.87601,37.2906,1.438022,515,353,302,368,451,747,604,474,554,758,704,561,606,361,287,561
11:10,12/12/19,442.9641,571.1686,0.9269888,1.206688,23.9477,37.32603,2.556484,850,395,463,667,675,706,643,740,437,669,743,586,532,636,599,648
11:11,12/12/19,492.5848,643.9465,0.9364057,1.219055,24.05606,37.34587,1.757583,1020,870,830,644,819,691,647,834,721,616,570,758,539,630,599,595
11:12,12/12/19,658.4698,846.8211,0.9458209,1.230949,24.13545,37.21618,1.757583,982,613,566,659,892,956,774,887,959,977,930,944,773,636,572,732
11:13,12/12/19,472.9278,599.1357,0.9557373,1.243476,24.23346,38.3432,1.917363,299,218,391,431,269,336,268,255,283,377,337,285,313,448,371,403
11:14,12/12/19,223.1561,274.8705,0.9603884,1.249279,24.21899,38.45101,1.757583,289,209,239,312,246,276,231,220,244,276,254,257,238,276,247,245
11:15,12/12/19,220.2659,268.7568,0.9642184,1.253944,24.32485,36.90337,1.917363,365,242,303,346,322,382,350,295,318,343,377,358,262,286,0,283
11:16,12/12/19,261.6358,306.7296,0.9689195,1.259444,24.23697,37.52606,1.757583,326,227,547,395,256,383,316,281,465,654,529,333,544,358,0,405
11:17,12/12/19,232.9515,269.755,0.9724483,1.263554,24.28389,37.05061,2.396704,356,257,273,311,297,366,272,282,281,329,370,301,256,287,0,279
11:18,12/12/19,268.8584,315.37,0.9769421,1.268889,24.25934,36.17274,1.757583,529,458,315,358,393,377,317,335,338,369,380,380,309,330,0,319
11:19,12/12/19,496.8595,606.6916,0.98251,1.275598,24.36125,36.38266,1.438022,981,704,361,388,616,587,467,715,594,658,698,547,469,401,0,387
