6:38 8-08-2019 49.946 1398.664 8.136 57.66 48.286 11.501 0.98 21.0 -0.33 0.0 0.863 3.548 5.241 0.0 94.848 61.142 3.055 0.0 9.029 8.96 10.073 9.086 34.288 41.959 104.683 12.005 8.0 0.0 1.106 2.137 52.915 1.483 31.026 2.294 5.237 0.608 6.329 5.218 5.63 26.055 4.751 10.532 6.923 24.626 2.816 2.711 14.4 14.684 26.0 32.383 0.786 96.204 20.806 20.225 3.264 0.0 99.887 23.995 10.429 29.272 19.464 155.0 40.0 18.41 12.0 5.241 11.331 10.0 17.683 275.381 9.359 0.0 1278.0 0.0 88.755 0.0 0.0 1386.751 14.774 1.243
6:39 8-08-2019 49.94 1394.277 7.631 56.006 47.076 11.675 1.268 21.0 -0.337 0.0 0.915 3.653 5.267 0.0 93.565 55.422 4.18 0.0 8.541 8.79 10.428 9.171 33.862 38.715 104.3 11.988 8.0 0.0 1.177 2.006 52.669 1.773 31.806 2.124 5.237 0.595 5.859 5.218 5.63 26.055 4.659 9.145 6.171 24.714 2.816 3.078 14.138 14.351 26.0 32.49 0.656 98.962 22.597 22.195 2.623 0.0 99.887 23.995 10.442 28.602 20.791 154.0 40.0 17.539 12.0 5.724 11.03 10.0 18.289 275.381 9.359 0.0 1278.0 0.0 90.607 0.0 0.0 1382.464 14.873 1.243
6:40 8-08-2019 49.953 1394.616 8.152 56.085 47.148 11.501 1.451 21.0 -0.337 0.0 0.889 3.862 5.633 0.0 91.254 56.468 3.571 0.0 8.109 8.747 10.735 9.943 33.859 37.412 103.005 11.519 8.0 0.0 1.561 2.006 52.433 1.817 31.681 2.137 4.764 0.569 6.642 5.774 5.63 27.276 4.764 9.672 5.829 24.667 2.816 3.078 14.768 14.859 26.0 34.371 0.743 98.962 22.349 20.995 2.142 0.0 99.887 23.873 9.645 27.262 20.791 155.0 40.0 17.858 12.0 5.515 10.547 10.0 18.581 275.381 9.359 0.0 1282.0 0.0 94.107 0.0 0.0 1382.723 15.83 1.243
6:41 8-08-2019 49.943 1391.68 8.144 54.87 45.468 11.588 1.189 21.0 -0.34 0.0 0.81 3.875 5.005 0.0 86.351 56.956 3.579 0.0 8.151 9.097 10.582 9.175 33.043 36.745 105.561 12.593 8.0 0.0 1.5 1.719 50.897 1.442 31.331 2.163 4.838 0.621 6.096 5.861 5.63 27.276 4.712 9.49 5.989 24.715 2.816 2.722 14.758 14.89 26.0 32.941 0.683 98.962 22.244 21.466 1.903 0.0 99.887 23.995 10.586 28.602 20.791 154.0 40.0 17.017 12.0 5.894 11.383 10.0 18.63 275.381 9.359 0.0 1286.0 0.0 94.161 0.0 0.0 1379.63 15.889 1.243
6:42 8-08-2019 49.96 1381.915 8.089 53.985 44.153 10.978 1.137 21.0 -0.341 0.0 0.758 3.836 5.319 0.0 86.744 57.759 2.814 0.0 7.565 8.325 10.876 8.995 32.602 38.676 105.274 11.615 8.0 0.0 1.553 1.81 52.094 1.409 33.667 2.176 4.182 0.529 6.386 5.575 5.63 28.496 4.581 9.17 7.39 24.744 2.816 2.722 14.246 14.252 26.0 34.378 0.577 98.962 22.257 21.88 2.142 1.071 99.887 23.995 9.906 26.593 22.111 155.0 40.0 17.27 12.0 6.116 10.874 10.0 18.628 275.381 9.359 0.0 1286.0 0.0 91.023 0.0 0.0 1369.486 16.019 1.243
6:43 8-08-2019 49.963 1390.918 8.617 53.718 41.244 10.107 0.902 21.0 -0.329 0.0 0.81 4.006 5.476 0.0 84.457 59.294 3.731 0.0 7.407 8.813 10.843 8.889 32.702 36.394 103.471 11.874 8.0 0.0 1.617 1.849 52.354 1.315 33.328 2.111 4.133 0.438 6.008 5.877 5.63 28.496 4.672 8.137 7.524 24.701 3.466 2.722 15.029 14.989 26.0 33.909 0.659 98.962 22.597 22.851 2.279 9.314 99.887 23.995 9.658 27.932 22.772 156.0 40.0 17.179 12.0 6.195 10.442 10.0 18.192 275.381 9.359 0.0 1287.0 0.0 93.46 0.0 0.0 1378.489 16.144 1.243
6:44 8-08-2019 50.023 1399.027 9.005 52.111 41.133 9.933 0.693 21.0 -0.325 0.0 0.732 4.032 5.293 0.0 83.964 59.294 2.495 0.0 7.282 8.033 10.541 9.313 32.575 35.541 102.369 11.351 8.0 0.0 1.313 1.862 50.157 1.334 36.559 2.15 3.812 0.412 6.538 5.877 5.63 28.496 4.712 9.283 7.478 24.769 4.319 2.722 14.674 13.91 26.0 33.299 0.565 104.473 22.819 22.482 2.09 9.181 99.887 23.995 9.71 27.262 22.772 157.0 40.0 17.236 12.0 6.456 9.998 10.0 18.661 275.381 9.359 0.0 1292.0 0.0 96.131 0.0 0.0 1386.193 15.872 1.243
6:45 8-08-2019 50.02 1395.588 8.938 49.826 38.793 9.584 0.745 21.0 -0.333 0.0 0.653 3.888 5.058 0.0 81.985 61.142 4.148 0.0 7.521 9.072 10.398 8.718 32.549 33.875 103.851 11.555 8.0 0.0 1.204 1.692 51.382 1.253 34.233 2.215 3.85 0.49 6.099 6.138 5.63 28.496 4.659 9.248 7.449 24.697 4.379 2.722 14.322 14.44 26.0 32.471 0.651 104.473 22.139 24.35 2.258 9.55 99.887 23.995 9.501 27.262 23.432 157.0 40.0 17.274 12.0 7.084 10.037 10.0 18.177 315.271 9.359 0.0 1293.0 0.0 96.365 0.0 0.0 1382.793 16.014 1.243
6:46 8-08-2019 50.006 1401.849 8.696 50.197 40.26 8.887 0.706 21.0 -0.33 0.0 0.732 4.097 5.058 0.0 80.329 62.433 3.74 0.0 7.337 9.327 10.181 9.533 32.54 33.85 103.292 10.258 8.0 0.0 0.936 1.941 49.717 1.274 36.477 2.137 3.702 0.359 6.446 5.527 6.204 28.496 4.777 8.965 7.858 24.633 4.204 3.078 13.961 13.724 26.0 31.963 0.597 107.224 22.179 25.257 2.456 9.155 99.887 23.995 8.234 28.602 24.757 155.0 40.0 17.058 12.0 8.142 9.867 10.0 17.055 315.271 9.359 0.0 1293.0 0.0 97.674 0.0 0.0 1389.499 16.401 1.243
6:47 8-08-2019 49.99 1404.609 9.07 51.58 38.631 8.539 0.771 21.0 -0.332 0.0 0.706 4.045 4.979 0.0 81.302 63.48 3.856 0.0 7.164 9.551 10.205 10.038 32.535 33.019 101.218 10.362 8.0 0.0 0.962 2.15 49.189 1.281 37.316 2.058 3.4 0.333 5.743 7.077 6.204 28.496 4.764 9.133 7.867 24.503 4.409 3.421 13.556 14.204 26.0 32.469 0.735 109.979 21.852 25.591 2.03 8.89 99.887 23.995 8.194 27.932 24.757 154.0 40.0 14.72 12.0 7.018 10.05 10.0 17.2 315.271 9.359 0.0 1295.0 0.0 96.839 0.0 0.0 1392.246 16.058 1.243
6:48 8-08-2019 49.95 1390.871 8.138 51.446 37.732 7.667 0.601 21.0 -0.326 0.0 0.601 3.862 4.77 0.0 77.888 60.096 3.769 0.0 7.142 8.682 10.383 9.101 32.178 31.913 101.885 10.058 8.0 0.0 1.188 2.32 48.533 1.19 37.64 1.928 3.986 0.346 6.152 6.357 6.204 28.496 4.594 9.311 8.135 24.652 4.16 3.421 13.434 14.551 26.0 32.047 0.738 109.979 21.499 27.323 2.276 8.674 99.887 23.995 8.822 27.932 26.085 154.0 40.0 15.131 12.0 6.888 9.449 10.0 16.68 315.271 9.359 0.0 1296.0 0.0 93.439 0.0 0.0 1378.363 16.862 1.243
6:49 8-08-2019 49.946 1393.831 8.185 49.059 38.325 7.319 0.575 21.0 -0.321 0.0 0.575 3.862 5.032 0.0 76.586 62.433 4.28 0.0 6.556 10.014 10.151 9.66 33.084 32.264 102.787 10.559 8.0 0.0 1.027 2.255 49.482 1.301 38.357 2.111 3.454 0.294 5.86 7.174 6.204 28.496 4.346 9.22 8.321 24.755 4.037 3.421 13.493 13.688 26.0 33.523 0.802 109.979 20.898 27.453 2.145 9.113 99.887 23.995 7.815 27.932 28.071 154.0 40.0 14.239 12.0 7.672 9.253 10.0 16.754 315.271 9.359 0.0 1297.0 0.0 95.831 0.0 0.0 1381.86 17.532 1.243
6:50 8-08-2019 49.96 1397.977 7.881 49.114 39.095 6.622 0.941 21.0 -0.323 0.0 0.601 3.862 5.215 0.0 77.003 62.433 3.724 0.0 6.654 9.659 10.013 10.829 32.791 32.649 102.238 9.784 8.0 0.0 1.203 2.176 46.446 1.384 37.6 2.032 3.39 0.425 6.596 6.289 5.608 28.496 4.215 9.398 7.183 24.67 3.881 3.421 13.625 14.241 26.0 34.579 0.872 109.979 21.499 28.369 2.287 9.401 99.887 23.995 7.881 28.602 28.731 152.0 40.0 16.141 12.0 6.705 9.71 10.0 16.023 315.271 9.359 0.0 1299.0 0.0 96.226 0.0 0.0 1386.005 17.501 1.243
6:51 8-08-2019 49.966 1397.931 8.04 49.111 39.055 6.099 0.653 21.0 -0.318 0.0 0.497 3.784 5.241 0.0 77.077 62.433 3.364 0.0 6.053 10.527 9.927 10.511 32.234 30.71 101.537 9.408 8.0 0.0 1.031 2.385 48.434 1.161 37.475 2.15 3.823 0.425 6.388 6.039 5.608 27.276 4.62 8.478 6.583 24.365 4.198 3.421 13.698 13.339 26.0 33.848 0.821 115.474 20.715 27.966 2.417 8.766 99.887 23.995 7.567 29.272 30.058 152.0 40.0 15.486 12.0 6.325 9.345 10.0 16.25 315.271 9.359 0.0 1293.0 0.0 96.143 0.0 0.0 1386.404 17.876 1.243
6:52 8-08-2019 49.98 1387.347 7.906 47.7 36.53 5.663 0.81 21.0 -0.314 0.0 0.444 3.757 5.424 0.0 73.495 63.48 3.99 0.0 6.645 9.638 9.956 10.628 30.711 31.244 101.104 9.078 8.0 0.0 0.57 2.294 47.927 1.415 36.929 2.202 4.003 0.412 6.419 6.157 5.012 27.276 4.202 8.614 5.907 24.578 4.01 3.073 13.557 12.296 26.0 34.327 0.823 118.248 20.427 30.5 2.396 9.092 99.887 23.995 7.018 27.932 30.732 152.0 40.0 16.202 12.0 5.437 9.057 10.0 16.122 315.271 9.359 0.0 1297.0 0.0 94.895 0.0 0.0 1375.493 18.269 1.243
6:53 8-08-2019 50.01 1383.042 7.96 45.822 35.966 5.228 0.523 21.0 -0.309 0.0 0.392 3.954 5.45 0.0 73.642 63.724 3.456 0.0 6.171 10.787 10.038 11.908 30.468 29.928 98.659 8.955 8.0 0.0 0.585 2.255 47.185 1.329 38.465 2.228 3.8 0.477 7.086 7.401 5.012 27.276 4.084 9.946 5.479 24.715 3.872 3.073 13.367 12.015 26.0 34.767 0.895 118.248 20.323 31.89 2.444 9.449 99.887 23.995 6.025 27.262 30.732 151.0 40.0 15.741 12.0 5.398 9.371 10.0 15.292 315.271 9.359 0.0 1297.0 0.0 97.311 0.0 0.0 1371.816 18.163 1.243
6:54 8-08-2019 50.003 1389.446 7.913 45.708 34.674 4.705 0.392 21.0 -0.313 0.0 0.444 4.032 5.711 0.0 72.683 62.189 3.484 0.0 6.624 10.336 10.395 11.444 30.168 29.494 101.92 9.352 8.0 0.0 0.436 2.241 47.925 1.313 39.317 1.98 3.676 0.595 7.085 6.391 5.012 27.276 4.555 9.699 4.75 24.416 3.711 2.701 13.765 13.895 26.0 34.156 0.89 121.014 18.924 31.027 2.217 9.9 99.887 23.995 6.639 26.593 32.055 151.0 40.0 15.404 12.0 5.398 9.358 10.0 15.274 315.271 9.359 0.0 1301.0 0.0 98.737 0.0 0.0 1378.258 18.616 1.243
6:55 8-08-2019 50.03 1377.353 8.194 44.296 33.877 4.531 0.131 21.0 -0.306 0.0 0.47 4.698 5.528 0.0 71.349 59.294 2.916 0.0 5.738 10.111 10.197 10.357 30.503 30.882 98.96 8.786 8.0 0.0 0.706 2.032 44.24 1.581 38.519 1.98 3.97 0.542 6.505 7.905 5.012 27.886 4.529 8.487 4.114 24.616 3.783 2.701 13.608 13.474 26.0 34.443 0.844 118.246 19.382 31.781 2.259 9.778 99.887 23.995 5.515 29.272 34.042 152.0 40.0 16.099 12.0 5.398 9.933 10.0 14.198 315.271 9.359 0.0 1302.0 0.0 101.064 0.0 0.0 1367.596 18.438 1.243
6:56 8-08-2019 50.033 1365.176 7.754 43.55 34.522 4.269 0.157 21.0 -0.302 0.0 0.444 5.038 5.79 0.0 71.077 59.852 3.257 0.0 6.181 9.575 10.366 10.692 30.355 30.055 96.184 8.665 8.0 0.0 0.635 2.255 43.77 1.226 40.385 2.098 4.231 0.608 6.271 7.301 5.012 28.496 4.463 9.101 3.761 24.316 3.783 3.073 13.215 12.272 26.0 33.337 0.846 118.246 18.689 32.162 2.037 10.129 99.887 23.995 5.554 26.593 34.042 151.0 40.0 15.909 12.0 5.398 9.815 10.0 14.311 315.271 9.359 0.0 1298.0 0.0 97.967 0.0 0.0 1354.257 18.714 1.243
6:57 8-08-2019 50.046 1364.036 7.997 41.367 33.255 3.921 0.0 21.0 -0.307 0.0 0.418 4.881 6.077 0.0 69.913 60.34 3.28 0.0 5.868 9.993 10.249 10.165 32.414 29.898 95.271 8.677 8.0 0.0 0.534 2.006 43.46 1.498 40.212 2.294 4.277 0.621 6.393 7.641 5.012 28.496 4.502 8.32 2.878 24.534 3.783 3.819 13.604 13.382 26.0 31.894 0.985 118.246 18.389 31.683 2.206 10.05 99.887 23.995 5.019 27.932 34.702 152.0 40.0 17.606 12.0 5.398 10.142 10.0 13.553 315.271 9.359 0.0 1305.0 0.0 100.473 0.0 0.0 1353.201 19.154 1.243
6:58 8-08-2019 50.033 1362.598 8.263 39.106 33.352 3.398 0.131 21.0 -0.297 0.0 0.497 4.659 5.737 0.0 70.081 58.003 3.181 0.0 5.628 10.011 10.522 10.525 31.946 29.378 94.009 8.821 8.0 0.0 0.616 2.137 44.133 1.247 41.52 2.163 3.885 0.595 7.781 8.528 5.012 28.496 4.502 8.598 2.111 24.526 3.783 3.819 13.726 12.518 26.0 31.066 0.831 118.246 19.682 31.021 2.217 10.298 99.887 23.995 4.862 25.253 36.033 151.0 40.0 17.497 12.0 7.397 10.103 10.0 13.807 315.271 9.359 0.0 1306.0 0.0 103.611 0.0 0.0 1351.554 19.443 1.243
6:59 8-08-2019 50.04 1361.225 7.829 38.05 32.882 3.485 0.105 21.0 -0.299 0.0 0.444 4.698 5.607 0.0 70.191 57.759 3.53 0.0 5.814 11.104 10.442 9.856 30.971 28.712 93.87 8.74 8.0 0.0 0.577 2.15 44.201 1.423 42.242 2.215 4.098 0.634 7.403 7.409 5.012 28.496 4.28 8.934 1.539 24.465 3.725 3.458 14.199 13.44 26.0 31.139 0.857 118.246 20.558 30.808 2.091 11.038 99.887 23.995 4.992 25.923 36.697 151.0 40.0 18.47 12.0 7.319 10.076 10.0 12.807 315.271 9.359 0.0 1304.0 0.0 99.415 0.0 0.0 1350.325 20.366 1.243
7:00 8-08-2019 50.033 1349.855 7.81 36.698 33.048 3.485 0.183 21.0 -0.294 0.0 0.444 4.777 5.241 0.0 68.034 57.759 3.697 0.0 5.356 10.161 10.509 9.822 31.785 29.496 90.0 8.904 8.0 0.0 0.695 2.215 43.936 1.518 42.59 1.862 3.888 0.738 7.435 6.983 5.012 29.717 4.437 8.235 0.983 24.603 3.837 3.095 13.662 12.855 26.0 30.017 0.774 115.502 19.434 31.974 2.281 11.008 99.887 23.995 4.901 26.593 37.364 151.0 40.0 18.341 12.0 7.24 9.998 10.0 13.559 410.868 9.359 0.0 1307.0 0.0 101.773 0.0 0.0 1339.19 20.328 1.243
7:01 8-08-2019 50.046 1347.705 7.133 34.407 30.536 3.572 -0.104 21.0 -0.293 0.0 0.418 4.45 5.398 0.0 70.019 56.712 3.942 0.0 5.59 10.361 10.531 10.371 30.784 28.822 88.449 9.068 8.0 0.0 0.601 2.503 45.431 1.584 41.785 1.771 4.067 0.516 7.869 6.526 5.578 29.717 4.437 8.319 1.042 24.426 3.991 3.095 13.591 13.565 26.0 28.841 0.689 115.502 20.636 30.265 2.175 11.322 99.887 23.995 4.823 27.932 37.364 151.0 40.0 17.041 12.0 6.901 10.129 10.0 13.802 410.868 9.359 0.0 1310.0 0.0 101.862 0.0 0.0 1337.093 20.869 1.243
7:02 8-08-2019 50.073 1338.403 6.584 34.484 30.527 3.485 -0.105 21.0 -0.294 0.0 0.366 4.45 4.953 0.0 69.694 54.619 3.861 0.0 5.716 9.413 10.838 10.989 30.681 29.449 87.404 8.948 8.0 0.0 0.622 2.594 45.656 1.688 39.415 1.797 4.003 0.686 7.037 6.165 5.578 29.717 4.437 8.816 1.451 24.468 4.235 3.095 14.51 12.848 26.0 27.798 0.806 112.747 20.519 31.004 2.208 11.146 99.887 23.995 4.653 29.272 38.69 152.0 40.0 17.675 12.0 6.783 9.972 10.0 14.134 410.868 9.359 0.0 1313.0 0.0 101.438 0.0 0.0 1327.739 21.005 1.243
7:03 8-08-2019 50.046 1331.926 6.007 32.767 29.483 3.05 -0.274 21.0 -0.296 0.0 0.287 4.28 4.849 0.0 67.799 54.863 3.606 0.0 5.272 10.358 10.686 10.989 30.396 29.554 85.827 9.509 8.0 0.0 0.778 2.464 45.787 1.676 39.022 1.64 3.695 0.542 8.329 5.581 5.578 29.717 4.006 8.597 0.98 24.557 4.069 3.095 13.038 12.561 26.0 26.331 0.742 112.747 21.486 31.884 2.156 11.271 99.887 23.995 4.653 29.272 38.69 153.0 40.0 16.271 12.0 6.587 9.737 10.0 13.822 410.868 9.359 0.0 1314.0 0.0 104.945 0.0 0.0 1321.3 20.876 1.243
7:04 8-08-2019 50.06 1317.578 5.298 34.109 29.102 3.398 -0.274 21.0 -0.289 0.0 0.34 4.176 4.587 0.0 66.606 54.375 3.583 0.0 5.462 11.121 10.862 10.989 30.064 29.242 82.315 9.609 8.0 0.0 0.733 2.45 44.469 1.54 37.123 1.575 3.69 0.817 8.2 5.211 5.578 29.717 3.849 7.776 0.654 24.704 4.062 3.095 13.591 12.672 26.0 25.936 0.751 112.747 20.715 31.647 2.067 12.032 99.887 23.995 4.653 29.942 38.005 154.0 40.0 16.496 12.0 6.548 9.737 10.0 14.683 410.868 9.359 0.0 1311.0 0.0 105.607 0.0 0.0 1307.236 20.752 1.243
7:05 8-08-2019 50.03 1315.241 5.526 31.495 29.238 3.05 -0.366 21.0 -0.289 0.0 0.314 4.149 4.431 0.0 67.096 54.375 4.112 0.0 5.03 11.302 10.785 10.989 29.115 29.759 81.8 10.03 8.0 0.0 0.589 2.333 43.857 1.283 36.343 1.444 3.461 0.686 7.547 4.783 5.578 28.496 3.98 7.525 0.797 24.666 4.005 2.736 13.556 13.434 26.0 26.566 0.731 112.747 20.401 29.933 2.228 11.95 99.887 23.995 4.666 30.611 38.005 154.0 40.0 16.426 12.0 6.143 9.71 10.0 14.958 410.868 9.359 0.0 1312.0 0.0 106.912 0.0 0.0 1304.367 21.225 1.243
7:06 8-08-2019 50.043 1321.088 4.976 31.457 30.608 2.962 -0.366 21.0 -0.285 0.0 0.287 4.123 3.882 0.0 68.223 55.666 3.873 0.0 5.549 12.343 10.592 11.008 28.894 29.494 80.38 10.494 8.0 0.0 0.366 2.581 46.1 1.499 37.213 1.313 3.325 0.32 7.974 5.86 5.578 28.496 3.614 7.233 0.778 24.564 4.317 2.736 13.917 12.596 26.0 26.226 0.705 115.496 19.369 30.35 2.039 11.722 99.887 23.995 4.836 30.611 38.0 154.0 40.0 16.929 12.0 6.861 9.449 10.0 14.597 410.868 9.359 0.0 1314.0 0.0 108.129 0.0 0.0 1310.685 20.992 1.243
7:07 8-08-2019 50.053 1314.521 4.898 29.272 30.211 2.701 -0.392 21.0 -0.289 0.0 0.314 3.771 4.3 0.0 67.622 56.712 4.273 0.0 5.14 12.419 10.528 11.101 29.593 29.517 79.488 10.376 8.0 0.0 0.153 2.137 45.806 1.417 37.61 1.209 3.337 0.608 7.657 4.138 5.578 28.496 3.666 7.386 0.547 24.643 4.172 2.736 12.995 12.387 26.0 25.657 0.845 115.496 20.584 29.403 1.871 12.334 99.887 23.995 4.666 29.942 37.34 156.0 40.0 16.459 12.0 6.561 9.292 10.0 14.639 410.868 9.359 0.0 1314.0 0.0 109.242 0.0 0.0 1304.301 21.038 1.243
7:08 8-08-2019 50.05 1312.486 4.817 27.624 32.245 2.527 -0.366 21.0 -0.287 0.0 0.261 3.94 4.038 0.0 68.155 56.956 3.918 0.0 5.666 12.886 10.329 11.467 28.707 30.187 77.802 10.223 8.0 0.0 0.0 2.62 46.385 1.434 36.616 1.327 3.772 0.686 7.952 4.256 5.578 27.276 3.692 7.694 0.651 24.778 3.894 3.1 13.31 13.91 26.0 24.847 0.823 115.496 20.989 28.455 1.992 12.201 99.887 23.995 4.849 29.942 37.34 156.0 40.0 16.019 12.0 6.26 9.214 10.0 13.728 410.868 9.359 0.0 1315.0 0.0 109.642 0.0 0.0 1302.658 21.206 1.243
7:09 8-08-2019 50.046 1309.334 4.507 26.928 31.302 2.265 -0.248 21.0 -0.281 0.0 0.366 3.601 4.143 0.0 68.305 59.05 4.354 0.0 5.416 13.084 10.069 11.318 29.586 29.548 75.064 9.925 8.0 0.0 0.0 2.45 45.622 1.347 37.607 1.157 3.267 0.359 7.779 3.792 5.578 28.496 3.81 6.932 0.884 24.631 3.626 3.1 13.754 13.484 26.0 24.826 0.955 115.496 20.453 28.942 2.017 12.376 99.887 23.995 4.783 30.611 37.34 155.0 40.0 15.869 12.0 6.875 9.175 10.0 14.116 410.868 9.359 0.0 1319.0 0.0 109.809 0.0 0.0 1299.179 21.176 1.243
7:10 8-08-2019 50.016 1296.117 4.067 25.833 31.949 2.178 -0.34 21.0 -0.28 0.0 0.392 3.679 3.96 0.0 67.311 60.096 3.762 0.0 5.712 12.431 10.303 10.757 29.091 28.442 73.663 10.185 8.0 0.0 0.0 2.568 46.549 1.369 38.399 1.131 3.397 0.503 9.076 4.139 5.578 27.276 3.731 6.886 1.006 24.765 3.622 3.1 13.454 12.851 22.0 25.784 0.878 115.496 20.924 30.063 1.773 11.904 99.887 23.995 5.136 31.951 36.681 156.0 40.0 16.173 4.6 6.639 8.874 10.0 13.839 410.868 9.359 0.0 1322.0 0.0 111.043 0.0 0.0 1284.663 21.367 1.243
7:11 8-08-2019 50.033 1298.381 3.939 26.521 32.598 2.004 -0.418 21.0 -0.278 0.0 0.444 3.627 3.751 0.0 65.435 62.189 3.893 0.0 6.413 11.911 10.271 10.696 29.358 27.905 73.649 9.783 2.0 0.0 0.0 2.829 47.617 1.239 38.551 1.144 3.022 0.529 7.586 4.203 5.578 28.496 3.561 8.079 1.048 24.662 3.622 2.719 13.595 13.641 22.0 25.778 1.046 112.732 20.218 28.561 1.873 12.85 99.887 23.995 4.953 30.611 36.681 156.0 40.0 15.625 4.6 7.554 8.939 16.0 14.122 410.868 16.0 0.0 1323.0 0.0 113.186 0.0 0.0 1288.318 21.53 1.243
7:12 8-08-2019 50.033 1272.754 3.225 26.541 31.116 1.481 -0.444 21.0 -0.273 0.0 0.444 3.823 3.672 0.0 63.877 61.387 3.272 0.0 6.496 12.74 10.105 10.779 30.492 30.122 71.945 9.257 2.0 0.0 0.0 2.986 45.533 1.187 38.526 0.895 3.066 0.451 7.833 4.444 5.578 27.886 3.431 7.084 1.478 0.926 3.622 2.719 13.69 12.688 22.0 26.497 1.103 109.963 22.597 30.162 1.812 12.604 99.887 23.995 4.953 31.951 37.343 156.0 40.0 14.552 4.6 6.979 9.345 16.0 12.138 410.868 16.0 0.0 1326.0 0.0 115.656 0.0 0.0 1262.507 21.872 1.243
7:13 8-08-2019 50.04 1266.7 3.314 26.677 30.289 1.655 -0.47 21.0 -0.28 0.0 0.497 3.444 3.803 0.0 64.542 60.096 3.879 0.0 6.487 13.099 10.036 10.711 30.495 29.021 70.837 9.765 2.0 0.0 0.0 2.529 47.119 1.187 35.476 0.856 4.085 0.516 8.928 4.497 5.578 27.886 3.3 7.985 1.877 0.934 3.622 3.065 12.773 13.411 22.0 25.006 1.179 112.712 23.263 29.959 1.803 12.48 99.887 23.995 4.849 29.942 36.677 155.0 40.0 15.308 4.6 7.057 9.07 16.0 12.23 410.868 16.0 0.0 1329.0 0.0 112.332 0.0 0.0 1256.166 22.164 1.243
7:14 8-08-2019 50.026 1246.031 2.918 25.772 30.609 1.394 -0.366 0.0 -0.279 0.0 0.523 3.418 3.568 0.0 62.817 61.387 4.088 0.0 6.602 12.306 9.897 10.266 30.991 29.071 70.314 10.083 2.0 0.0 0.511 2.856 47.066 1.187 36.305 0.712 3.542 0.438 7.867 4.574 6.216 27.276 3.457 7.823 2.253 0.937 3.622 3.065 12.367 13.991 22.0 24.158 1.365 109.947 23.237 30.787 1.719 13.402 99.887 23.995 4.992 30.611 36.017 156.0 40.0 14.791 4.6 7.123 8.704 16.0 12.449 410.868 16.0 0.0 1324.0 0.0 111.661 0.0 0.0 1235.236 22.367 1.243
7:15 8-08-2019 50.056 1243.722 3.455 24.689 29.775 1.22 -0.497 0.0 -0.271 0.0 0.47 3.496 3.307 0.0 64.391 61.387 3.898 0.0 6.94 12.991 9.886 11.469 30.636 31.349 69.719 10.236 2.0 0.0 0.586 2.673 46.348 1.427 34.692 0.699 3.764 0.333 9.347 4.405 6.216 27.276 3.627 7.546 2.535 17.646 3.622 3.065 12.783 13.787 22.0 23.853 1.281 107.186 22.727 31.22 1.643 12.345 99.887 23.995 5.541 30.611 34.684 156.0 40.0 15.669 4.6 8.495 8.6 16.0 10.786 488.518 16.0 0.0 1326.0 0.0 112.165 0.0 0.0 1232.822 22.39 1.243
7:16 8-08-2019 50.043 1252.728 2.797 24.198 29.866 1.394 -0.497 0.0 -0.274 0.0 0.392 3.496 3.333 0.0 64.603 60.34 3.378 0.0 7.231 13.063 9.867 11.717 30.298 29.982 69.073 9.253 2.0 0.0 0.776 2.542 45.754 1.431 35.141 0.503 3.901 0.255 9.079 4.573 6.216 26.055 3.248 8.022 3.007 21.383 3.668 2.704 12.86 15.251 22.0 23.146 1.195 107.179 23.446 32.406 1.776 13.085 99.887 23.995 5.672 30.611 33.351 156.0 40.0 15.327 4.6 7.084 8.756 16.0 11.282 488.518 16.0 0.0 1323.0 0.0 108.432 0.0 0.0 1242.168 22.694 1.243
7:17 8-08-2019 50.063 1235.666 2.804 24.809 27.65 1.046 -0.575 0.0 -0.274 0.0 0.444 3.156 3.28 0.0 55.496 61.387 3.787 0.0 7.476 13.126 10.064 10.674 30.763 31.258 67.784 9.814 2.0 0.0 1.115 2.281 44.879 1.647 32.525 0.503 4.463 0.268 8.092 4.365 6.798 26.055 3.614 8.017 3.65 21.436 3.816 2.334 12.867 15.546 22.0 23.658 1.113 107.179 22.793 32.54 1.962 13.389 99.887 23.995 5.907 29.942 32.691 157.0 40.0 14.874 4.6 8.482 8.469 16.0 10.718 488.518 16.0 0.0 1324.0 0.0 109.503 0.0 0.0 1225.027 22.714 1.243
7:18 8-08-2019 50.02 1236.276 2.96 26.51 28.453 0.871 -0.68 0.0 -0.274 0.0 0.392 3.13 3.228 0.0 62.324 61.631 3.603 0.0 7.173 12.61 9.319 10.238 30.871 31.49 67.489 9.765 2.0 0.0 1.245 2.777 45.249 1.326 30.581 0.333 4.249 0.111 8.667 4.464 6.798 24.834 3.392 7.989 3.845 21.549 4.247 2.334 13.057 15.067 22.0 22.085 1.122 104.423 22.505 32.471 1.712 12.635 99.887 23.995 6.234 29.272 32.69 156.0 40.0 14.758 4.6 9.24 8.417 16.0 10.362 488.518 16.0 0.0 1326.0 0.0 109.059 0.0 0.0 1225.507 22.549 1.243
